Id,SalePrice
2447,299800.0
2448,135000.0
2449,129208.333333
2450,147710.714286
2451,40000.0
2452,222776.0
2453,72500.0
2454,242000.0
2455,129175.745098
2456,100525.2
2457,72500.0
2458,72500.0
2459,72500.0
2460,129208.333333
2461,135000.0
2462,40000.0
2463,40000.0
2464,141000.0
2465,137993.75
2466,137993.75
2467,129208.333333
2468,132973.545455
2469,91825.0
2470,222776.0
2471,135000.0
2472,102000.0
2473,129208.333333
2474,67250.0
2475,149411.111111
2476,91825.0
2477,84000.0
2478,149411.111111
2479,175336.666667
2480,222776.0
2481,80000.0
2482,153337.0
2483,72500.0
2484,153337.0
2485,100525.2
2486,84000.0
2487,118000.0
2488,72500.0
2489,149411.111111
2490,84000.0
2491,164800.0
2492,118000.0
2493,266483.75
2494,118000.0
2495,97500.0
2496,222776.0
2497,72500.0
2498,72500.0
2499,155709.842105
2500,72500.0
2501,135000.0
2502,155709.842105
2503,200100.0
2504,118000.0
2505,213789.493671
2506,282172.0
2507,248007.615385
2508,282172.0
2509,336300.0
2510,212499.923077
2511,284000.0
2512,284000.0
2513,212499.923077
2514,175336.666667
2515,226400.0
2516,284000.0
2517,138000.0
2518,84500.0
2519,250997.263158
2520,284000.0
2521,284000.0
2522,284000.0
2523,180000.0
2524,72500.0
2525,164800.0
2526,102000.0
2527,84000.0
2528,164800.0
2529,137993.75
2530,137993.75
2531,250997.263158
2532,212499.923077
2533,284000.0
2534,284000.0
2535,217316.666667
2536,194700.0
2537,270000.0
2538,284000.0
2539,284000.0
2540,183823.775862
2541,284000.0
2542,183823.775862
2543,72500.0
2544,153337.0
2545,163500.0
2546,153337.0
2547,132966.666667
2548,140000.0
2549,213789.493671
2550,501837.0
2551,170488.833333
2552,72500.0
2553,119750.0
2554,161300.0
2555,40000.0
2556,72500.0
2557,137993.75
2558,110793.181818
2559,40000.0
2560,40000.0
2561,40000.0
2562,129175.745098
2563,40000.0
2564,141000.0
2565,84000.0
2566,141000.0
2567,129208.333333
2568,175336.666667
2569,266483.75
2570,153337.0
2571,217316.666667
2572,170488.833333
2573,118000.0
2574,402000.0
2575,129208.333333
2576,47800.0
2577,47800.0
2578,100525.2
2579,80000.0
2580,110793.181818
2581,129208.333333
2582,40000.0
2583,213789.493671
2584,214500.0
2585,250997.263158
2586,213789.493671
2587,213789.493671
2588,72500.0
2589,153337.0
2590,170488.833333
2591,266483.75
2592,183823.775862
2593,213789.493671
2594,213789.493671
2595,195250.0
2596,336300.0
2597,213789.493671
2598,205933.333333
2599,284732.333333
2600,175336.666667
2601,176000.0
2602,72500.0
2603,72500.0
2604,80500.0
2605,72500.0
2606,176166.666667
2607,222776.0
2608,175336.666667
2609,137993.75
2610,80500.0
2611,175336.666667
2612,164800.0
2613,80000.0
2614,72500.0
2615,118000.0
2616,72500.0
2617,149411.111111
2618,175336.666667
2619,214500.0
2620,161466.666667
2621,161466.666667
2622,161466.666667
2623,283106.5
2624,284732.333333
2625,217316.666667
2626,161466.666667
2627,175150.0
2628,250997.263158
2629,556581.0
2630,214000.0
2631,402000.0
2632,340000.0
2633,213789.493671
2634,402000.0
2635,176166.666667
2636,150988.0
2637,176166.666667
2638,184355.555556
2639,164800.0
2640,164800.0
2641,137993.75
2642,213789.493671
2643,148733.333333
2644,148733.333333
2645,72500.0
2646,72500.0
2647,72500.0
2648,153337.0
2649,72500.0
2650,72500.0
2651,148733.333333
2652,402000.0
2653,340000.0
2654,466500.0
2655,466500.0
2656,336000.0
2657,213789.493671
2658,213789.493671
2659,336000.0
2660,466500.0
2661,466500.0
2662,466500.0
2663,466500.0
2664,213789.493671
2665,466500.0
2666,213789.493671
2667,161466.666667
2668,161466.666667
2669,161466.666667
2670,283106.5
2671,161466.666667
2672,151000.0
2673,175150.0
2674,151000.0
2675,151000.0
2676,161466.666667
2677,161466.666667
2678,340000.0
2679,287000.0
2680,287000.0
2681,287000.0
2682,179900.0
2683,340000.0
2684,226400.0
2685,250000.0
2686,284732.333333
2687,284732.333333
2688,184355.555556
2689,212499.923077
2690,284732.333333
2691,212499.923077
2692,93500.0
2693,250997.263158
2694,118500.0
2695,183823.775862
2696,183823.775862
2697,212499.923077
2698,183823.775862
2699,213789.493671
2700,213789.493671
2701,195250.0
2702,278000.0
2703,137993.75
2704,138600.0
2705,100525.2
2706,100525.2
2707,153337.0
2708,84000.0
2709,130816.666667
2710,72500.0
2711,118000.0
2712,226400.0
2713,286000.0
2714,147400.0
2715,175150.0
2716,184355.555556
2717,183823.775862
2718,184355.555556
2719,222776.0
2720,164800.0
2721,150988.0
2722,137993.75
2723,138600.0
2724,100525.2
2725,72500.0
2726,164800.0
2727,100525.2
2728,72500.0
2729,164800.0
2730,163000.0
2731,40000.0
2732,72500.0
2733,164800.0
2734,163000.0
2735,72500.0
2736,72500.0
2737,72500.0
2738,137993.75
2739,149411.111111
2740,72500.0
2741,100525.2
2742,164800.0
2743,72500.0
2744,72500.0
2745,72500.0
2746,80000.0
2747,72500.0
2748,137993.75
2749,84000.0
2750,84000.0
2751,80000.0
2752,175336.666667
2753,149411.111111
2754,118000.0
2755,137993.75
2756,40000.0
2757,107360.0
2758,35311.0
2759,137993.75
2760,102000.0
2761,72500.0
2762,72500.0
2763,163000.0
2764,118000.0
2765,266483.75
2766,149411.111111
2767,129175.745098
2768,141000.0
2769,72500.0
2770,137993.75
2771,100525.2
2772,80500.0
2773,256000.0
2774,72500.0
2775,84800.0
2776,40000.0
2777,129208.333333
2778,52000.0
2779,137993.75
2780,129175.745098
2781,40000.0
2782,55993.0
2783,40000.0
2784,129208.333333
2785,129208.333333
2786,35311.0
2787,72500.0
2788,40000.0
2789,141000.0
2790,113000.0
2791,150988.0
2792,84800.0
2793,155709.842105
2794,40000.0
2795,40000.0
2796,112000.0
2797,118000.0
2798,40000.0
2799,40000.0
2800,110793.181818
2801,40000.0
2802,84000.0
2803,90000.0
2804,84000.0
2805,119750.0
2806,72500.0
2807,132500.0
2808,149411.111111
2809,72500.0
2810,72500.0
2811,150988.0
2812,137993.75
2813,150988.0
2814,137993.75
2815,155709.842105
2816,175336.666667
2817,149411.111111
2818,176166.666667
2819,153337.0
2820,140000.0
2821,161300.0
2822,266483.75
2823,266483.75
2824,118000.0
2825,222000.0
2826,72500.0
2827,135000.0
2828,268820.0
2829,287000.0
2830,248007.615385
2831,212499.923077
2832,284000.0
2833,336300.0
2834,250997.263158
2835,284000.0
2836,212499.923077
2837,118000.0
2838,176000.0
2839,195250.0
2840,212499.923077
2841,284000.0
2842,250997.263158
2843,72500.0
2844,164800.0
2845,72500.0
2846,250997.263158
2847,284000.0
2848,138000.0
2849,217316.666667
2850,250997.263158
2851,231500.0
2852,284000.0
2853,217316.666667
2854,138000.0
2855,284000.0
2856,284000.0
2857,284000.0
2858,284000.0
2859,137993.75
2860,141000.0
2861,84000.0
2862,212499.923077
2863,93500.0
2864,213789.493671
2865,170488.833333
2866,132500.0
2867,72500.0
2868,107000.0
2869,149000.0
2870,118000.0
2871,161300.0
2872,119750.0
2873,155709.842105
2874,163000.0
2875,129208.333333
2876,100525.2
2877,40000.0
2878,135000.0
2879,72500.0
2880,129175.745098
2881,112000.0
2882,84000.0
2883,147710.714286
2884,149411.111111
2885,84000.0
2886,222776.0
2887,110793.181818
2888,129208.333333
2889,110793.181818
2890,40000.0
2891,141000.0
2892,97500.0
2893,110793.181818
2894,110793.181818
2895,213789.493671
2896,170488.833333
2897,266483.75
2898,137993.75
2899,213789.493671
2900,214500.0
2901,175336.666667
2902,195250.0
2903,284732.333333
2904,377426.0
2905,80000.0
2906,287000.0
2907,72500.0
2908,72500.0
2909,90000.0
2910,80500.0
2911,72500.0
2912,84000.0
2913,72500.0
2914,80500.0
2915,80500.0
2916,72500.0
2917,175336.666667
2918,93500.0
2919,194700.0
